Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.04569750426794569,0.17016788635385277,0.9587681171450867,0.04826776277157956,0.00466618808327351,1.0,0.5000000000050671
0.045870254450857656,0.17034007748600946,0.9654368867564292,0.047680563711098065,0.012921751615218953,0.9829629131446455,0.37059047744915496
0.05323754166327941,0.16431338786052518,0.9587236232629955,0.05543159130945391,0.0021536252692031586,0.9330127018937537,0.25000000000265776
0.04941671408828551,0.2115368058544985,0.9633330566300866,0.05249559600704639,0.015075376884422112,0.8535533905973098,0.14644660941076226
0.03200959271603935,0.08768833405079639,0.9672950043995817,0.03206106870229008,0.0,0.7500000000009274,0.0669872981083161
0.059603893992358346,0.22625914765389585,0.9634320057111552,0.06236054022313564,0.015075376884422112,0.6294095225548437,0.01703708685642602
0.0527955044305341,0.10284115368058544,0.9635263061776768,0.05284791544333529,0.0,0.49999999999907274,0.0
0.07802719291114543,0.19177787343951788,0.9707429482177545,0.07868467410452143,0.015434314429289305,0.370590477450393,0.017037086855022865
0.06234249248028616,0.11609987085665088,0.9683409426726214,0.06200822078684674,0.0,0.2500000000037677,0.06698729810560539
0.1617703845215836,0.19819199311235472,0.9619132369299221,0.15736934820904286,0.015434314429289305,0.1464466094065237,0.14644660940692877
0.2053948865945858,0.11132156693930262,0.9566237776634072,0.19577216676453316,0.0014357501794687725,0.06698729810895693,0.24999999999796269
0.21385456466953906,0.21175204476969434,0.9543406438331149,0.2057545507927187,0.013998564249820532,0.017037086856757755,0.37059047744391826
0.056601089342329894,0.14713732242789498,0.970088157654442,0.05719318849089842,0.00466618808327351,0.0,0.4999999999996456
0.05830318673278595,0.17447266465777012,0.965714475453655,0.05907222548443922,0.010768126346015794,0.01703708685469113,0.629409522548369
0.18765242663198115,0.30624192854068016,0.9651446881277705,0.18332354668232528,0.013639626704953339,0.06698729810496457,0.7499999999951223
0.15100398341598245,0.14248816185966423,0.9712343731841351,0.14280681150910157,0.0017946877243359657,0.1464466094060225,0.8535533905925701
0.06613283472888383,0.20632802410675852,0.9709189314827421,0.06823253082795068,0.015075376884422112,0.24999999999685274,0.9330127018904022
0.056159052109584585,0.10680154972018943,0.9603924758853121,0.0555490311215502,0.0,0.3705904774497083,0.9829629131447937
0.07084281765710104,0.19151958674128283,0.9605910381352415,0.0712859659424545,0.015434314429289305,0.4999999999983639,1.0
0.10613974473620032,0.1678863538527766,0.9629950359437519,0.10381679389312977,0.0,0.629409522547131,0.9829629131456405
0.052897122185188196,0.2147223417993973,0.9635329470556009,0.057075748678802114,0.015434314429289305,0.7500000000003135,0.9330127018920382
0.06600581253556621,0.15729659922513992,0.9603180980525626,0.06752789195537287,0.0,0.8535533905916637,0.8535533905948838
0.1619685391431591,0.23551442100731812,0.9612152806601033,0.15689958896065764,0.015075376884422112,0.9330127018897614,0.7500000000042573
0.050483700512153486,0.17399913904433922,0.9618933142961501,0.05331767469172049,0.0035893754486719313,0.9829629131444619,0.6294095225515297
0.05077839200065035,0.18273783900129145,0.9588252286952336,0.0547269524368761,0.01148600143575018,1.0,0.5000000000029178
0.05389297618079831,0.21252690486439949,0.9526199923629906,0.05825014679976512,0.007537688442211056,0.9829629131459723,0.37059047745410695
0.1749552881879522,0.26465777012483854,0.9497962910696796,0.17157956547269523,0.007178750897343863,0.9330127018926792,0.2500000000007965
0.11587980651979514,0.24171330176495912,0.9595849451297462,0.11638285378743393,0.012203876525484566,0.85355339059579,0.14644660940924253
0.05129156166165353,0.19819199311235472,0.9651725798150516,0.0540223135642983,0.002512562814070352,0.7499999999990661,0.06698729810724147
0.052383952524185026,0.2513990529487731,0.9659429216542428,0.05766294773928362,0.015075376884422112,0.6294095225527677,0.017037086855869743
0.04685594667100235,0.17645286267757213,0.9600723855693724,0.04967704051673517,0.0,0.5000000000041994,0.0
0.04924396390537355,0.21381833835557468,0.9642534823103615,0.053552554315913097,0.015075376884422112,0.3705904774483169,0.017037086855579142
0.043370457686366964,0.13568661213947483,0.967409891587668,0.04392248972401644,0.0,0.25000000000190636,0.06698729810668003
0.07254999593528981,0.26982350408953937,0.9651646107615428,0.07504403992953611,0.015434314429289305,0.1464466094101488,0.14644660940330367
0.1105753597268515,0.18006887645286268,0.9645815416798101,0.1067527891955373,0.00466618808327351,0.06698729810788229,0.24999999999982403
0.10148565157304285,0.18872148084373658,0.9673448109840121,0.09829712272460364,0.010768126346015794,0.017037086856201478,0.37059047744599427
0.24665169498414766,0.2687903572965992,0.9637215479886442,0.23887257780387552,0.009691313711414214,0.0,0.49999999999451894
0.11553430615397123,0.15690916917778736,0.9681649594076338,0.1110980622431004,0.00574300071787509,0.017037086855247408,0.629409522550445
0.1118100154458987,0.17727077055531643,0.9655026314478775,0.108984145625367,0.013998564249820532,0.06698729810603915,0.7499999999969836
0.14628383871229983,0.12927249246663797,0.9685494662394369,0.13928361714621257,0.0014357501794687725,0.1464466094023974,0.853553390588945
0.11923827331111292,0.2653895824365045,0.964610761542676,0.12025836758661186,0.015434314429289305,0.24999999999871403,0.9330127018914769
0.11240447931062517,0.13120964270340077,0.9674889180349644,0.1107457428068115,0.0,0.3705904774447563,0.9829629131434668
0.05121026745793025,0.21015927679724494,0.960580412730563,0.0549618320610687,0.015075376884422112,0.5000000000005133,1.0
0.04750121941305585,0.15996556177356866,0.9662384407218636,0.04908984145625367,0.0010768126346015793,0.6294095225492071,0.9829629131450843
0.053659255345093894,0.23973310374515713,0.9645954875234507,0.057780387551379916,0.014716439339554918,0.7499999999958737,0.9330127018946017
0.04680005690594261,0.14829961256995264,0.9671721481579866,0.04803288314738696,0.006101938262742283,0.8535533905931836,0.853553390593364
0.0576934802048614,0.2181661644425312,0.9656792788006575,0.06036406341749853,0.00933237616654702,0.9330127018908361,0.7500000000023959
0.10115539387041704,0.2117520447696944,0.9529759434197201,0.10135055783910746,0.011127063890882987,0.9829629131431351,0.6294095225564817
0.1297912771319405,0.12811020232458029,0.9587017083658461,0.1261303581914269,0.003948312993539124,1.0,0.5000000000007685
0.05411145435330461,0.22350408953938875,0.963117892185347,0.05695830886670581,0.015434314429289305,0.9829629131454161,0.3705904774520309
0.04654601251930737,0.15561773568661216,0.9648750684840537,0.04826776277157956,0.0,0.9330127018952425,0.25000000000523626
0.0508241199902447,0.20103314679294015,0.9545252602394038,0.054139753376394595,0.014716439339554918,0.8535533905942703,0.14644660940772275
0.04367531095032924,0.12707705553164012,0.9625168927332194,0.04486200822078685,0.0,0.7500000000035059,0.0669872981098048
0.11830338996829526,0.36168747309513555,0.95793003835107,0.12072812683499706,0.015434314429289305,0.6294095225506917,0.017037086855313466
0.13192524997967645,0.2496771416272062,0.96192917503694,0.1278919553728714,0.003948312993539124,0.5000000000020501,0.0
0.11413198113974475,0.14425312096427034,0.9641133597861639,0.1100411039342337,0.011127063890882987,0.3705904774532689,0.01703708685425226
0.19574628079017964,0.16681015927679724,0.9632102003884915,0.18813857897827363,0.00933237616654702,0.2500000000000451,0.06698729810775467
0.11292781074709374,0.18420146362462334,0.9630820314445571,0.111332941867293,0.00574300071787509,0.14644660940862902,0.1464466094048234
0.050854605316640926,0.20990099009900992,0.967488253947172,0.05343511450381679,0.014357501794687725,0.06698729811044563,0.2499999999953842
0.11535647508332657,0.1448127421437796,0.957725499311009,0.12131532589547855,0.0010768126346015793,0.0170370868556452,0.3705904774480704
0.19420677180717014,0.32922944468359877,0.9641273056298043,0.21033470346447444,0.015434314429289305,0.0,0.49999999999666817
0.07259064303715146,0.17808867843306073,0.970491923032225,0.0741045214327657,0.0,0.017037086853920524,0.6294095225454931
0.2440960084545972,0.36216099870856655,0.9696511878870387,0.23628890193775687,0.015075376884422112,0.06698729810711379,0.7499999999988449
0.43870417039265097,0.5062849763237194,0.9626052164096094,0.4233705226071638,0.01148600143575018,0.14644660940391718,0.8535533905904646
0.40773107877408343,0.42083512699096,0.958382946225491,0.3921315325895478,0.03445800430725054,0.2500000000005754,0.9330127018925516
0.33046601902284367,0.22053379250968577,0.961041289658493,0.31567821491485615,0.03338119167264896,0.3705904774468324,0.9829629131440231
0.2229188683846842,0.2806715454154111,0.9593272790662927,0.21514973576042276,0.032663316582914576,0.4999999999953865,1.0
0.2140222339647183,0.21312957382694794,0.9587561635648234,0.20551967116852612,0.032663316582914576,0.6294095225512831,0.9829629131445281
0.20856027965206084,0.2278949634093844,0.9593990005478725,0.19999999999999998,0.03230437903804738,0.749999999997735,0.933012701893527
0.06639704089098447,0.3187688334050796,0.9623043846396495,0.0728126834997064,0.03230437903804738,0.8535533905895585,0.8535533905969892
0.05591008861068206,0.2555316401205338,0.9645835339431874,0.059776864357017026,0.03194544149318019,0.9330127018919107,0.7500000000005346
0.07182850987724576,0.28368489022815324,0.9631882854913421,0.07527891955372872,0.03230437903804738,0.9829629131436914,0.6294095225544056
0.15522112023412732,0.2898837709857942,0.9585390068567066,0.15361127422196125,0.03194544149318019,1.0,0.5000000000058952
0.055168279001707184,0.2462763667671115,0.9541015722278486,0.05895478567234293,0.03158650394831299,0.9829629131448598,0.3705904774499549
0.05478721242175433,0.29294016358157554,0.9669828831371508,0.06212566059894304,0.03194544149318019,0.9330127018941679,0.25000000000337497
0.05199272416876677,0.2693930262591477,0.958580844387628,0.05695830886670581,0.03194544149318019,0.8535533905927506,0.14644660940620302
0.0562759125274368,0.2687903572965992,0.9607517473810039,0.06130358191426894,0.03194544149318019,0.7500000000016446,0.06698729810873016
0.05580847085602797,0.26043908738699956,0.9580090647983664,0.059776864357017026,0.03158650394831299,0.6294095225556436,0.01703708685664035
0.2019043167222177,0.3891089108910891,0.9485325320007306,0.20187903699354082,0.03158650394831299,0.49999999999990086,0.0
0.05591516949841476,0.2600086095566078,0.9592947387644647,0.05989430416911333,0.03194544149318019,0.3705904774511929,0.01703708685480848
0.05735306072677018,0.27636676711149377,0.9612723922102503,0.061068702290076333,0.03194544149318019,0.2500000000044849,0.06698729810519133
0.05884176083245265,0.29436074042186827,0.9608420633207712,0.06388725778038756,0.03194544149318019,0.1464466094071093,0.1464466094063432
0.05677383952524185,0.2675419715884632,0.9634180598675145,0.06083382266588373,0.03194544149318019,0.06698729810937099,0.24999999999724548
0.05713458255426388,0.2735256134309083,0.9671349592416119,0.061068702290076333,0.03194544149318019,0.017037086856972083,0.37059047744311835
0.060294894724006176,0.309169177787344,0.9653737984161507,0.06623605402231357,0.03194544149318019,0.0,0.49999999999881745
0.14733558247296968,0.21140766250538096,0.9592044228246975,0.14221961244862008,0.03194544149318019,0.0170370868544768,0.6294095225475691
0.17504166327940818,0.2737408523461042,0.9655112645891788,0.17028772753963592,0.03194544149318019,0.06698729810818843,0.7500000000007063
0.08052698967563612,0.296039603960396,0.970119369780685,0.08396946564885496,0.03194544149318019,0.1464466094054369,0.8535533905919844
0.0814771156816519,0.21984502798105898,0.9619544103730514,0.08420434527304757,0.03194544149318019,0.24999999999613554,0.9330127018899882
0.1927180717014877,0.22699095996556176,0.9461670512841799,0.18860833822665882,0.031227566403445803,0.3705904774489084,0.9829629131445794
0.09018575725550769,0.2427034007748601,0.9480537247024058,0.09089841456253671,0.03158650394831299,0.4999999999975358,1.0
0.18976607592878628,0.20430477830391733,0.9508349243770027,0.18426306517909571,0.031227566403445803,0.6294095225463311,0.9829629131458549
0.1699252093325746,0.25919070167886354,0.95191605930304,0.17017028772753964,0.03158650394831299,0.7499999999995963,0.9330127018924523
0.12877509958539957,0.2897976754197159,0.9513449438015706,0.13305930710510863,0.03158650394831299,0.8535533905910782,0.8535533905954693
0.054309608974880096,0.24214377959535086,0.958974648448525,0.05731062830299472,0.03158650394831299,0.9330127018893473,0.7500000000049745
0.058409885375172756,0.290572535514421,0.9556508890475321,0.06376981796829126,0.03158650394831299,0.9829629131442477,0.6294095225523296
0.10918319648809041,0.2616444253120964,0.9536473361778428,0.10968878449794481,0.031227566403445803,1.0,0.5000000000037459
0.21543472075441022,0.28092983211364614,0.9500373549383229,0.21244862008220786,0.031227566403445803,0.9829629131443035,0.3705904774478789
0.06596008454597187,0.28411536805854504,0.9561024687463683,0.06940692894891368,0.03158650394831299,0.9330127018930932,0.2500000000015136
0.05516319811397447,0.2542402066293586,0.9572413793103448,0.058485026423957726,0.031227566403445803,0.8535533905963757,0.14644660940982812
0.08898158686285669,0.2563925957813173,0.9636551392094035,0.0897240164415737,0.03194544149318019,0.7499999999997833,0.06698729810765552
0.1195431265750752,0.2792079207920792,0.9561004764829912,0.11826189078097475,0.031227566403445803,0.6294095225535676,0.01703708685608407
0.0698164783350947,0.26405510116229014,0.9603931399731045,0.0724603640634175,0.03158650394831299,0.5000000000050275,0.0
0.14197524591496627,0.23366336633663368,0.9539740673717066,0.14139753376394598,0.03158650394831299,0.3705904774491169,0.017037086855364758
0.08226465328022112,0.3031424881618597,0.9578184716019459,0.08596594245449207,0.03158650394831299,0.25000000000262357,0.06698729810626597
0.05457889602471344,0.2486870426173052,0.9576292065811101,0.057545507927187316,0.03158650394831299,0.1464466094107344,0.1464466094027181
0.0578154215104463,0.2678433060697374,0.9590616439493302,0.062243100411039344,0.031227566403445803,0.06698729810829634,0.24999999999910683
0.21459637427851394,0.27882049074472665,0.9543439642720769,0.20786846741045215,0.03158650394831299,0.017037086856415806,0.37059047744519436
0.22887874969514674,0.2464485578992682,0.9588810120697957,0.21914268937169698,0.03158650394831299,0.0,0.5000000000009667
0.2516665311763271,0.2438656909169178,0.9567081168130428,0.24227833235466825,0.031227566403445803,0.01703708685503308,0.6294095225496452
0.1446376310869035,0.24696513129573827,0.9586877625222056,0.14139753376394598,0.03158650394831299,0.06698729810562509,0.7499999999962664
0.12190065848305016,0.2147653895824365,0.9604993940198896,0.11861421021726365,0.03158650394831299,0.14644660940695664,0.8535533905935042
0.11811031623445248,0.2365045200172191,0.952998522404662,0.11650029359953024,0.03158650394831299,0.24999999999799682,0.9330127018910628
0.11490935696284856,0.24377959535083946,0.9510241893978385,0.11332941867293012,0.031227566403445803,0.37059047744395635,0.9829629131432525
0.07233151776278351,0.23413689195006457,0.9493978383942359,0.0743394010569583,0.031227566403445803,0.49999999999968503,1.0
0.05371514511015364,0.2699095996556177,0.9557146414756031,0.05789782736347622,0.03158650394831299,0.6294095225484071,0.9829629131452986
0.05644866271034875,0.2712440809298321,0.9586260023575117,0.06059894304169113,0.031227566403445803,0.7499999999951565,0.9330127018950157
0.0542181529956914,0.24696513129573827,0.9589899224677503,0.057545507927187316,0.03158650394831299,0.8535533905925979,0.8535533905939496
0.0591059669945533,0.29995695221696084,0.9602616505902082,0.06412213740458016,0.031227566403445803,0.933012701890422,0.7500000000031131
0.13904865458092838,0.2397761515281963,0.9582873175833846,0.13669994128009397,0.03158650394831299,0.9829629131448039,0.6294095225502536
0.08188866758800098,0.25703831252690484,0.9561675493500242,0.08373458602466236,0.031227566403445803,1.0,0.5000000000015966
0.057556296236078365,0.27283684890228155,0.9512247439111452,0.062243100411039344,0.031227566403445803,0.9829629131456303,0.37059047745283086
0.05386249085440209,0.2446405510116229,0.9564033005163284,0.0555490311215502,0.031227566403445803,0.9330127018920186,0.24999999999965233
0.05540199983741159,0.25996556177356867,0.9563760729168397,0.05918966529653552,0.031227566403445803,0.8535533905948559,0.14644660940830834
0.09961588488740754,0.25931984502798106,0.9580422691879867,0.10076335877862595,0.031227566403445803,0.7500000000042231,0.06698729811021886
0.12122998130233315,0.21050365906155832,0.9570866468547142,0.11873165002935994,0.031227566403445803,0.6294095225514915,0.017037086855527794
0.05219595967807495,0.26956521739130435,0.9543433001842845,0.05836758661186142,0.031227566403445803,0.5000000000028783,0.0
0.05503109503292415,0.2538958243650452,0.9569797287201369,0.058485026423957726,0.03158650394831299,0.3705904774540688,0.017037086854037875
0.05540199983741159,0.2558760223848472,0.9545531519266848,0.06001174398120963,0.031227566403445803,0.2500000000007623,0.06698729810734055
0.05735814161450289,0.2741713301764959,0.9532004050935535,0.061068702290076333,0.03086862885857861,0.14644660940921467,0.14644660940423782
0.11554446792943664,0.2628928110202325,0.9574930685836669,0.11544333529066353,0.03158650394831299,0.06698729811085968,0.249999999994667
0.13466384846760426,0.23857081360309942,0.9578025334949282,0.13176746917204932,0.031227566403445803,0.01703708685585953,0.3705904774472704
0.10630233314364687,0.3125269048643995,0.9665425929307856,0.10651790957134469,0.03158650394831299,0.0,0.49999999999584005
0.26740204048451344,0.2598794662074903,0.9651858615708998,0.25754550792718733,0.031227566403445803,0.017037086855589356,0.6294095225517212
0.18752540443866353,0.24024967714162718,0.9657456875798982,0.1801526717557252,0.03158650394831299,0.06698729810669973,0.7499999999981277
0.17257743272904644,0.2384847180370211,0.9668161971012569,0.165237815619495,0.03158650394831299,0.14644660940333154,0.8535533905898791
0.16644988212340459,0.20060266896254844,0.9485471419321635,0.16136230182031708,0.031227566403445803,0.24999999999985817,0.9330127018921375
0.13739228518006666,0.2160568230736117,0.9490697790247872,0.13458602466236053,0.031227566403445803,0.3705904774460324,0.9829629131438087
0.053649093569628485,0.26668101592767973,0.9494230737303472,0.05918966529653552,0.03086862885857861,0.49999999999455835,1.0
0.049406552312820096,0.21192423590185105,0.952457290853851,0.05179095713446859,0.031227566403445803,0.6294095225504832,0.9829629131447424
0.058679172425006094,0.27606543263021954,0.9532482194146067,0.06330005871990604,0.031227566403445803,0.7499999999970178,0.9330127018939411
0.05614380944638648,0.2517864829961257,0.955443029568509,0.05907222548443923,0.031227566403445803,0.8535533905889727,0.8535533905975747
0.1343539143159093,0.24442531209642704,0.9565294771968855,0.13317674691720494,0.031227566403445803,0.9330127018914967,0.7500000000012518
0.1223731810421917,0.2569952647438657,0.9571112181030333,0.12025836758661186,0.031227566403445803,0.982962913143477,0.6294095225552055
0.057414031379562636,0.26956521739130435,0.953755582488005,0.062477980035231945,0.03086862885857861,1.0,0.49999999999944733
0.054091130802373794,0.23400774860094706,0.9605651387113378,0.05601879036993541,0.03158650394831299,0.9829629131450741,0.3705904774507548
0.21260974717502643,0.27709857942315974,0.9529898892633607,0.20716382853787435,0.03086862885857861,0.933012701894582,0.25000000000409217
0.2506097065279246,0.24640551011622902,0.9474009264024705,0.24392248972401642,0.031227566403445803,0.8535533905933361,0.1464466094067886
0.24045301195024796,0.20852346104175637,0.9505088572709313,0.23159130945390485,0.03086862885857861,0.7500000000023618,0.06698729810914422
0.1300249979676449,0.2761515281962979,0.9574352929457275,0.1283617146212566,0.031227566403445803,0.6294095225564436,0.017037086856854677
0.05568652955044305,0.2523891519586742,0.9564145900087992,0.05954198473282443,0.031227566403445803,0.500000000000729,0.0
0.055610316234452485,0.25428325441239774,0.9616143974233394,0.05848502642395772,0.03158650394831299,0.3705904774519928,0.017037086854594152
0.05877062840419478,0.2956091261300043,0.9638822572344065,0.06412213740458016,0.03158650394831299,0.2500000000052021,0.06698729810477722
0.0550768230225185,0.24950495049504953,0.9619577308120134,0.05801526717557252,0.031227566403445803,0.14644660940769488,0.1464466094057576
0.05672811153564752,0.26668101592767973,0.9657383826141817,0.059776864357017026,0.03158650394831299,0.0669872981097851,0.24999999999652828
0.13384582554263882,0.25544554455445545,0.9542828681951755,0.13587786259541984,0.11737257717157215,0.01703708685530325,0.3705904774493465
0.10356881554345175,0.1297460180800689,0.9649826507064235,0.09817968291250734,0.01722900215362527,0.0,0.49999999999798933
0.09780708885456467,0.1297029702970297,0.9665963840419705,0.09219025249559601,0.0,0.017037086854262473,0.6294095225467692
0.09942281115356476,0.13241498062849763,0.969242773894709,0.09301233118027011,0.0,0.06698729810777437,0.7499999999999891
0.4315756849036664,0.15467068445975032,0.9684033669251075,0.4169113329418673,0.6116295764536971,0.14644660940485132,0.8535533905913988
0.0519215917405089,0.12359018510546707,0.9692547274749723,0.05249559600704639,0.021177315147164394,0.24999999999541833,0.9330127018895741
0.051642142915210146,0.16013775290572535,0.9610226952003056,0.05331767469172049,0.01256281407035176,0.37059047744810847,0.982962913144365
0.04249146410860905,0.09776151528196297,0.9616509222519218,0.04357017028772754,0.003230437903804738,0.49999999999670763,1.0
0.055264815868628574,0.24584588893671977,0.9632261384955092,0.060246623605402234,0.0262024407753051,0.6294095225455312,0.9829629131460693
0.04688643199739859,0.14304778303917348,0.9609602709478193,0.04885496183206107,0.007178750897343863,0.7499999999988791,0.9330127018928664
0.05088509064303716,0.19289711579853638,0.9594773629073764,0.0540223135642983,0.0208183776022972,0.8535533905904926,0.853553390596055
0.039295585724737826,0.10107619457597933,0.970845217737785,0.04028185554903112,0.0035893754486719313,0.9330127018925712,0.7499999999993905
0.05080379643931388,0.21640120533792512,0.9596719406305514,0.05343511450381679,0.017587939698492462,0.9829629131440333,0.6294095225531295
0.2699323225754004,0.14623331898407232,0.9481095080769679,0.27022900763358776,0.5204594400574301,1.0,0.500000000004574
0.06286582391675473,0.21239776151528197,0.9597914764331846,0.06658837345860247,0.04020100502512563,0.9829629131445179,0.3705904774486788
0.11328855377611577,0.16086956521739132,0.9534846346687033,0.1120375807398708,0.021536252692031587,0.9330127018935073,0.2500000000022308
0.1651136086497033,0.16422729229444682,0.9533219331595638,0.1619495008807986,0.00933237616654702,0.8535533905969612,0.1464466094104137
0.07822026664498821,0.17085665088247956,0.9548573041356068,0.07762771579565472,0.013998564249820532,0.7500000000005005,0.06698729810806958
0.05029570766604341,0.14520017219113215,0.960789600385171,0.05284791544333529,0.0014357501794687725,0.6294095225543676,0.0170370868562984
0.04960978782212828,0.17882049074472664,0.9576351833712418,0.052613035819142694,0.015793251974156496,0.5000000000058558,0.0
0.045077635964555725,0.12496771416272062,0.9614769312503114,0.04580152671755725,0.0,0.3705904774499168,0.01703708685515043
0.05127631899845542,0.20318553594489883,0.9607417860641178,0.054374633000587196,0.015793251974156496,0.25000000000334077,0.06698729810585186
0.04187159580521909,0.09793370641411966,0.9572692709976259,0.04169113329418673,0.0,0.1464466094061751,0.14644660940727738
0.053090195919030976,0.21777873439517867,0.9607703418391913,0.05719318849089842,0.015793251974156496,0.06698729810871046,0.24999999999838962
0.04497093732216893,0.13026259147653896,0.9634120830773829,0.04862008220786847,0.0014357501794687725,0.017037086856630135,0.37059047744439444
0.049421794976018216,0.18127421437795954,0.9654973187455383,0.05261303581914269,0.013998564249820532,0.0,0.5000000000001386
0.17441671408828552,0.16392595781317262,0.9571039131373168,0.16770405167351732,0.005384063173007897,0.017037086854818695,0.6294095225488452
0.31876473457442484,0.17425742574257427,0.9567612438364352,0.3059307105108632,0.0104091888011486,0.06698729810521104,0.7499999999955492
0.2887265262986749,0.07529057253551441,0.9634067703750436,0.2737522019964768,0.008255563531945441,0.14644660940637105,0.8535533905929187
0.25083834647589626,0.16482996125699528,0.9605903740474492,0.2385202583675866,0.007178750897343863,0.24999999999727968,0.9330127018906487
0.24659072433135518,0.14954799827808868,0.9499789152125913,0.23992953611274223,0.01148600143575018,0.37059047744315643,0.9829629131430382
0.12348589545565401,0.130520878174774,0.9507240217156708,0.12425132119788608,0.0035893754486719313,0.4999999999988569,1.0
0.054390903178603366,0.19044339216530345,0.948883170355121,0.057545507927187316,0.014716439339554918,0.6294095225476073,0.982962913145513
0.04416815706040159,0.11997417133017649,0.949551906762074,0.046506165590135054,0.0007178750897343862,0.7500000000007405,0.9330127018917918
0.04748597674985774,0.16775721050365908,0.95653346172364,0.04967704051673517,0.015075376884422112,0.8535533905920123,0.8535533905945352
0.04594138687911552,0.14149806284976324,0.95977088971162,0.04756312389900176,0.0,0.9330127018900078,0.7500000000038303
0.04881716933582636,0.18514851485148515,0.9528225391396744,0.05108631826189078,0.015434314429289305,0.9829629131445896,0.6294095225510535
0.041968132672140473,0.096771416272062,0.9532588448192851,0.04310041103934234,0.0,1.0,0.5000000000024247
0.1773534671977888,0.26594920361601376,0.9554682649046204,0.17533763945977687,0.015075376884422112,0.9829629131458447,0.3705904774536308
0.1135476790504837,0.10981489453293156,0.9522759948865241,0.11062830299471521,0.0,0.9330127018924327,0.2500000000003695
0.08099443134704497,0.1863969005596212,0.9561031328341607,0.08220786846741045,0.014716439339554918,0.8535533905954416,0.14644660940889392
0.08868689537435982,0.18755919070167887,0.9565832683080704,0.08702290076335877,0.003230437903804738,0.7500000000049403,0.06698729811063292
0.07565441833997237,0.1577701248385708,0.9536108113492605,0.0752789195537287,0.011844938980617373,0.6294095225522915,0.017037086855742123
0.04413259084627266,0.1225570383125269,0.9498268391081301,0.045449207281268354,0.007537688442211056,0.5000000000037065,0.0
0.1672983903747663,0.1801980198019802,0.9458761808311059,0.166412213740458,0.007537688442211056,0.37059047744784074,0.017037086855706707
0.04619543126575076,0.1540680154972019,0.9577347965401026,0.04709336465061656,0.01148600143575018,0.2500000000014795,0.0669872981069265
0.04422912771319405,0.13026259147653896,0.9607949130875102,0.04521432765707575,0.0035893754486719313,0.1464466094098002,0.14644660940365223
0.05232806275912527,0.19362892811020233,0.9431992429399167,0.05637110980622431,0.014716439339554918,0.06698729810763582,0.2500000000002509
0.04203418421266564,0.11046061127851915,0.9444470639018478,0.042982971227246036,0.0003589375448671931,0.017037086856073858,0.37059047744647045
0.05018900902365662,0.19849332759362892,0.9645629472216227,0.051908396946564885,0.014716439339554918,0.0,0.4999999999950119
0.13172709535810098,0.12445114076625054,0.9663925090897018,0.12554315913094538,0.0,0.017037086855374972,0.6294095225509213
0.18418218031054387,0.17464485578992683,0.9668520578420469,0.17416324133881386,0.014716439339554918,0.06698729810628568,0.7499999999974105
0.2171774652467279,0.11812311665949203,0.9596586588747034,0.20657662947739283,0.0,0.14644660940274595,0.8535533905892935
0.257534956507601,0.25109771846749895,0.9448275862068967,0.2506165590135056,0.014357501794687725,0.24999999999914096,0.9330127018917234
0.2169335826355581,0.13646147223417993,0.950496903690668,0.21139166177334115,0.0035893754486719313,0.3705904774452325,0.9829629131435944
0.10774022437200229,0.16207490314248818,0.9578257765676623,0.10616559013505579,0.011127063890882987,0.5000000000010062,1.0
0.04956914072026665,0.19065863108049938,0.962841631663706,0.052143276570757485,0.008614501076812634,0.6294095225496833,0.9829629131449567
0.04606840907243314,0.151614291863969,0.9613640363256024,0.04744568408690546,0.006101938262742283,0.7499999999963006,0.9330127018943551
