Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.04193256645801154,0.0756349547998278,0.9944449056165227,0.03840281855549031,0.0,0.4999999999965096,1.0
0.04450857653849281,0.11614291863969005,0.9895851111516943,0.042513211978860835,0.013280689160086146,0.6294095225523679,0.9829629131442373
0.04207483131452728,0.08351269909599655,0.979985058024671,0.040046975924838524,0.00933237616654702,0.7499999999987077,0.9330127018929655
0.03975794650841395,0.0582866982350409,0.9781136586256705,0.037110980622431004,0.0,0.8535533905903525,0.853553390596195
0.16736952280302417,0.07722772277227723,0.9749785001577209,0.15807398708162065,0.0,0.9330127018924723,0.7499999999995619
0.40652182749369975,0.06788635385277658,0.9598964023043848,0.39036993540810333,0.0,0.9829629131439821,0.6294095225533207
0.2861810015445899,0.09436074042186829,0.9658081118323842,0.2723429242513212,0.0,1.0,0.5000000000047721
0.21177648158686285,0.08777442961687473,0.961087111716169,0.2015267175572519,0.006101938262742283,0.9829629131445691,0.37059047744887
0.20830115437769287,0.13185535944898838,0.9622300068069,0.19741632413388138,0.015793251974156496,0.9330127018936063,0.2500000000024023
0.09636919762620924,0.06323719328454586,0.9669423737818141,0.0916030534351145,0.0,0.8535533905971012,0.1464466094105537
0.08437322168929356,0.14532931554024967,0.9749240449587436,0.08584850264239577,0.0,0.7500000000006719,0.06698729810816861
0.19736200308917975,0.1087817477399914,0.9796782494645793,0.18954785672342925,0.0,0.6294095225545588,0.017037086856349637
0.18006158035932038,0.07107188979767542,0.9803084687795727,0.17157956547269523,0.0,0.5000000000060537,0.0
0.07637590439801642,0.23598794662074904,0.9858602427240882,0.07751027598355842,0.021177315147164394,0.370590477450108,0.017037086855099193
0.3156704739452077,0.16749892380542403,0.9764481264423158,0.2984145625366999,0.0021536252692031586,0.25000000000351225,0.06698729810575288
0.5744299243963905,0.5139044339216531,0.9498912556239937,0.5615971814445097,0.0,0.1464466094063151,0.14644660940713738
0.597903625721486,0.49207920792079207,0.9516915976292066,0.5809747504403993,0.17049533381191673,0.06698729810880943,0.24999999999821815
0.5784031786033655,0.17266465777012485,0.9467288695565554,0.564885496183206,0.3740129217516152,0.01703708685668137,0.3705904774442032
0.47099829282172184,0.20650021523891518,0.9581591486394503,0.45754550792718734,0.4224694903086863,0.0,0.4999999999999406
0.18478172506300303,0.11467929401635817,0.9736702472066808,0.17933059307105106,0.015434314429289305,0.017037086854767458,0.629409522548654
0.06578225347532722,0.14085234610417566,0.9840884564939486,0.06670581327069877,0.0035893754486719313,0.06698729810511206,0.7499999999953778
0.39126392163238766,0.11463624623331897,0.9829541945445188,0.3692307692307692,0.4852835606604451,0.1464466094062311,0.8535533905927786
0.16895475977562802,0.09995695221696083,0.9723042186177014,0.15854374633000587,0.009691313711414214,0.2499999999971082,0.9330127018905497
0.04160738964311845,0.06956521739130435,0.9721249149137516,0.03969465648854961,0.0021536252692031586,0.37059047744296525,0.9829629131429869
0.04108913909438257,0.06784330606973742,0.9818179403317119,0.03969465648854961,0.0,0.4999999999986589,1.0
0.045727989594341927,0.1167455876022385,0.9780160377201866,0.04403992953611274,0.011127063890882987,0.629409522547416,0.9829629131455642
0.04234411836436062,0.08075764098148945,0.9788016535786033,0.04086905460951262,0.0010768126346015793,0.750000000000569,0.9330127018918908
0.041566742541256814,0.06904864399483426,0.9756239934919397,0.040046975924838524,0.0,0.8535533905918724,0.8535533905946752
0.11649967482318511,0.14266035299182092,0.9706327096442151,0.11626541397533764,0.0104091888011486,0.9330127018899088,0.7500000000040017
0.36833895618242424,0.0962548428755919,0.9519891089602046,0.35502055196711685,0.0017946877243359657,0.9829629131445383,0.6294095225512447
0.277009999187058,0.08433060697374085,0.9548460146431359,0.2716382853787434,0.0,1.0,0.5000000000026228
0.2711618974067149,0.18041325871717606,0.9667285375126592,0.26376981796829124,0.008614501076812634,0.9829629131458959,0.370590477453822
0.26267681489309813,0.18979767541971587,0.963029568508957,0.2516735173223723,0.002871500358937545,0.9330127018925316,0.250000000000541
0.20566925453215185,0.06887645286267757,0.963467866451945,0.19377568995889607,0.0,0.8535533905955814,0.14644660940903392
0.24011767335988946,0.13357727077055534,0.9661481247820963,0.22783323546682324,0.007896625987078248,0.7500000000051117,0.06698729811073195
0.2889094382570523,0.13947481704692208,0.9662158617369218,0.2762184380504991,0.003948312993539124,0.6294095225524827,0.017037086855793415
0.27097898544833754,0.11244080929832115,0.9746105955207279,0.25378743394010567,0.0,0.5000000000039044,0.0
0.27492175432891636,0.10865260439087387,0.9740348314047118,0.25918966529653553,0.008255563531945441,0.370590477448032,0.01703708685565547
